* TCP CPS/CC Tests
workers,cps;ipackets/pps,opackets/pps,ibytes/Bps,obytes/Bps;connections;pktRx,pktTx,bitsRx,bitsTx,dropTx
1,200000;1211533,1211847,99143458,102396220;1472000;600020,599988,393618488,382378808,0
2,360000;2166961,2166955,177320954,183100299;2701000;1072119,1076034,703360424,685830112,0
4,660000;3960726,3960788,324114391,334680450;4941000;1980045,1980054,1298916032,1261958232,0
8,1060000;6360626,6360628,520511025,537472046;7949000;3180092,3180068,2086137680,2026768232,0
10,1240000;7440784,7440727,608903706,628741279;9299000;3718514,3719316,2439334056,2370499504,0
16,1070000;6420639,6420548,525422150,542537169;8019000;3210000,3209989,2105751088,2045839664,0 (cross-numa-node)

* UDP PPS Tests
workers,connections;ipackets/pps,opackets/pps,ibytes/Bps,obytes/Bps;pktRx,pktTx,bitsRx,bitsTx,dropTx
1,2900;2900244,2900221,174014668,174013684;1449993,1450000,695996816,498800000,0
2,5000;5000418,5000370,300024968,300022497;2499954,2500000,1199978096,860000000,0
4,9200;9201066,9201048,552063906,552062986;4486101,4600001,2153329128,1582400344,0
8,9450;9451027,9451004,567061568,567060365;4723923,4724932,2267483216,1625376608,0

* Throughput Tests
workers,connections;ipackets/pps,opackets/pps,ibytes/Bps,obytes/Bps;pktRx,pktTx,bitsRx,bitsTx,dropTx
1,1000;1424608,1424599,1215824068,1215816616;712263,712285,4866168760,4860632840,0
2,1000;1424748,1424738,1215947746,1215939706;712247,712263,4866065328,4860482712,0
4,1000;1424876,1424870,1216052235,1216047912;712258,712238,4866134600,4860312112,0
8,1000;1424788,1424787,1215971428,1215970249;712261,712260,4866160976,4860462240,0
